FILE_ID,CATEGORY_ID
4fcaaaa6-1658-11e8-aaec-00163e025669,7
22a4768f-1c6f-11e8-aaef-00163e025669,10
07589140-1c48-11e8-aaec-00163e025669,2
d638409a-1c80-11e8-aaf1-00163e025669,9
e3d7391c-1658-11e8-aaec-00163e025669,7
fd37f468-1c5a-11e8-aaec-00163e025669,13
839aec70-1c5b-11e8-aaec-00163e025669,13
efded8f2-1c89-11e8-aaf6-00163e025669,18
5880da9b-1c65-11e8-aaec-00163e025669,17
0087931a-1c6c-11e8-aaec-00163e025669,10
34f25a08-1c52-11e8-aaec-00163e025669,6
f82b3891-1c6c-11e8-aaec-00163e025669,10
60f4c9dd-1c8a-11e8-aaf7-00163e025669,18
db6666de-1c6f-11e8-aaef-00163e025669,5
0f39e4de-1c5c-11e8-aaec-00163e025669,13
f27c4b74-1c63-11e8-aaec-00163e025669,17
b5a18852-1c7c-11e8-aaf0-00163e025669,3
ba54fa08-1c80-11e8-aaf1-00163e025669,9
2fb857ed-1c6e-11e8-aaec-00163e025669,14
980eb920-1c79-11e8-aaf0-00163e025669,4
3204ddc8-1c81-11e8-aaf1-00163e025669,9
53ce33ba-1c8a-11e8-aaf7-00163e025669,18
d7e63930-1c83-11e8-aaf3-00163e025669,0
55c1ccf7-1c6f-11e8-aaef-00163e025669,12
f7f0670f-1c7d-11e8-aaf1-00163e025669,3
9da0f9db-1c82-11e8-aaf2-00163e025669,9
4d23ab32-1c67-11e8-aaec-00163e025669,17
6d3b13e0-1c67-11e8-aaec-00163e025669,15
62bb4eac-1c7c-11e8-aaf0-00163e025669,8
1268da83-1c6d-11e8-aaec-00163e025669,14
51521708-4266-11e8-aaf9-00163e025669,19
342fbcd0-1c77-11e8-aaf0-00163e025669,4
9c1facc6-1c89-11e8-aaf6-00163e025669,18
afc479b6-1c84-11e8-aaf4-00163e025669,0
cc341004-1c8a-11e8-aaf8-00163e025669,18
bcbe281b-1c6e-11e8-aaee-00163e025669,10
bbb636e3-1c7d-11e8-aaf1-00163e025669,8
2c7653ad-1c5c-11e8-aaec-00163e025669,13
39fdac7a-1c78-11e8-aaf0-00163e025669,4
9f5e9646-1c6f-11e8-aaef-00163e025669,5
5b0da609-1c47-11e8-aaec-00163e025669,2
14783bda-1c48-11e8-aaec-00163e025669,2
24e3e1e6-1c79-11e8-aaf0-00163e025669,4
7ef89d16-1c3f-11e8-aaec-00163e025669,1
a29aa442-1c7b-11e8-aaf0-00163e025669,8
b8a227d4-1c70-11e8-aaf0-00163e025669,12
947deea3-1c85-11e8-aaf5-00163e025669,0
f5039881-1c51-11e8-aaec-00163e025669,6
ce3be271-1c6f-11e8-aaef-00163e025669,5
3d36b5fb-1c6c-11e8-aaec-00163e025669,10
d220893e-1c78-11e8-aaf0-00163e025669,4
e1057783-1c64-11e8-aaec-00163e025669,17
d80e0d97-16a9-11e8-aaec-00163e025669,16
41161a01-1c65-11e8-aaec-00163e025669,17
4cf43378-1c53-11e8-aaec-00163e025669,6
fd110748-16ab-11e8-aaec-00163e025669,16
a7455cb2-1c78-11e8-aaf0-00163e025669,4
6e619168-1c3f-11e8-aaec-00163e025669,1
cff50b4a-1658-11e8-aaec-00163e025669,7
d3d3fd7c-1c66-11e8-aaec-00163e025669,17
e913e9d3-1c59-11e8-aaec-00163e025669,13
69aa17b2-1c69-11e8-aaec-00163e025669,15
39767add-1658-11e8-aaec-00163e025669,7
d2c9ade5-1c66-11e8-aaec-00163e025669,17
fa1dfcb2-1c50-11e8-aaec-00163e025669,6
f6bc6803-1c77-11e8-aaf0-00163e025669,4
547695a6-1658-11e8-aaec-00163e025669,7
c60d5189-1b89-11e8-aaec-00163e025669,11
6e54d100-1c6f-11e8-aaef-00163e025669,5
bc171d2c-1c64-11e8-aaec-00163e025669,17
5ff6ace2-1c89-11e8-aaf6-00163e025669,18
1596ea1d-1c6f-11e8-aaef-00163e025669,14
a31a0335-1c6e-11e8-aaee-00163e025669,12
efbc7ac3-1c3d-11e8-aaec-00163e025669,1
3bd3e57e-1c6f-11e8-aaef-00163e025669,5
6cf99dbc-1c59-11e8-aaec-00163e025669,13
01eb2feb-1c89-11e8-aaf5-00163e025669,18
f2189562-1c88-11e8-aaf5-00163e025669,18
637eb6ac-4265-11e8-aaf9-00163e025669,19
48e15138-1c89-11e8-aaf5-00163e025669,18
a5f38382-1c50-11e8-aaec-00163e025669,6
